Id,SalePrice
1461,119810.43
1462,154075.77
1463,198874.52
1464,217248.42
1465,177551.69
1466,193393.84
1467,194683.58
1468,187602.67
1469,195691.34
1470,123793.3
1471,195912.23
1472,102721.125
1473,105469.56
1474,150191.72
1475,92812.234
1476,306666.03
1477,247205.45
1478,281827.56
1479,270938.25
1480,401110.66
1481,298758.3
1482,211263.78
1483,192766.6
1484,176603.67
1485,202131.1
1486,211755.92
1487,291482.12
1488,244658.56
1489,197611.58
1490,237126.66
1491,210382.19
1492,83446.164
1493,196381.73
1494,275375.78
1495,270604.0
1496,218248.16
1497,172374.28
1498,162844.31
1499,164766.97
1500,169668.27
1501,205998.17
1502,158686.42
1503,267052.4
1504,245065.28
1505,237846.67
1506,206005.48
1507,254476.9
1508,206033.23
1509,163902.02
1510,171692.78
1511,147757.1
1512,192442.03
1513,151130.28
1514,168409.11
1515,211731.73
1516,163339.1
1517,165921.14
1518,135940.73
1519,237974.55
1520,128009.195
1521,130344.93
1522,202329.62
1523,95454.016
1524,96490.17
1525,109416.88
1526,101398.83
1527,111986.52
1528,134134.06
1529,140454.16
1530,210952.12
1531,142486.48
1532,94292.63
1533,137474.05
1534,113027.46
1535,155775.06
1536,102702.29
1537,85185.26
1538,153451.47
1539,188973.11
1540,110432.75
1541,144033.31
1542,133361.55
1543,169909.81
1544,73345.48
1545,93998.76
1546,141896.31
1547,136001.83
1548,120841.03
1549,122007.04
1550,137474.44
1551,108121.6
1552,142134.03
1553,149018.3
1554,98671.375
1555,187533.52
1556,76058.1
1557,88692.97
1558,83580.875
1559,81139.8
1560,118563.086
1561,135792.05
1562,127274.84
1563,117618.35
1564,170586.52
1565,162869.47
1566,231077.62
1567,82815.836
1568,246856.61
1569,146597.31
1570,144622.58
1571,115662.85
1572,146418.92
1573,221213.16
1574,143046.75
1575,232503.48
1576,261039.06
1577,194371.19
1578,145377.95
1579,147829.56
1580,205708.06
1581,157893.2
1582,129626.8
1583,299224.47
1584,239311.36
1585,155254.62
1586,62672.348
1587,90180.3
1588,144713.11
1589,108485.83
1590,131791.55
1591,83136.63
1592,140778.56
1593,123249.98
1594,107399.07
1595,120011.586
1596,212581.03
1597,186214.02
1598,199537.16
1599,165598.45
1600,171834.45
1601,46887.3
1602,111472.37
1603,56793.562
1604,242359.28
1605,249166.6
1606,173579.03
1607,183981.02
1608,236289.47
1609,189948.67
1610,172474.62
1611,156901.05
1612,194389.72
1613,203987.48
1614,124396.87
1615,83417.93
1616,71715.72
1617,88492.59
1618,115766.47
1619,148329.47
1620,200611.89
1621,143273.38
1622,146963.64
1623,247370.28
1624,239669.88
1625,111389.13
1626,207667.58
1627,210265.53
1628,267577.22
1629,184705.38
1630,282022.4
1631,204734.48
1632,216534.73
1633,186487.44
1634,209527.64
1635,195560.69
1636,175874.58
1637,217347.11
1638,218042.22
1639,208231.94
1640,244244.86
1641,195018.48
1642,231059.97
1643,222591.22
1644,228901.08
1645,224182.56
1646,176572.86
1647,168772.97
1648,138961.53
1649,144752.08
1650,136436.23
1651,134246.4
1652,107641.18
1653,103368.31
1654,152754.8
1655,123360.836
1656,145284.97
1657,153158.77
1658,153424.83
1659,105989.87
1660,165790.64
1661,373988.12
1662,310671.72
1663,316589.16
1664,378202.4
1665,286148.6
1666,303540.22
1667,313944.84
1668,296184.3
1669,266521.4
1670,297651.2
1671,276543.0
1672,357698.0
1673,288461.3
1674,259039.2
1675,208786.25
1676,206255.33
1677,226866.95
1678,373774.16
1679,329113.4
1680,273203.4
1681,236283.33
1682,299242.12
1683,204642.81
1684,201347.98
1685,195608.06
1686,183897.05
1687,184614.8
1688,216758.83
1689,215034.67
1690,217556.67
1691,208338.48
1692,253788.36
1693,174406.55
1694,199747.06
1695,176454.66
1696,268020.84
1697,180938.97
1698,318143.25
1699,288284.4
1700,257065.95
1701,268325.4
1702,254388.27
1703,262323.53
1704,271964.06
1705,244838.89
1706,339211.78
1707,216104.69
1708,216339.97
1709,270879.94
1710,230246.44
1711,266482.16
1712,259231.28
1713,266762.56
1714,222946.44
1715,205866.81
1716,196276.4
1717,192835.55
1718,138712.0
1719,215846.19
1720,229428.94
1721,187877.22
1722,132984.73
1723,180002.62
1724,217627.61
1725,234573.11
1726,191912.72
1727,160168.64
1728,187990.47
1729,172050.3
1730,155688.2
1731,118216.6
1732,148918.98
1733,110244.914
1734,117910.945
1735,127960.664
1736,100530.945
1737,288865.25
1738,239629.47
1739,256633.28
1740,237111.19
1741,209389.19
1742,181961.34
1743,186159.0
1744,280614.38
1745,209219.23
1746,194252.7
1747,221851.42
1748,234192.28
1749,167991.52
1750,138373.9
1751,256546.28
1752,104438.19
1753,165514.69
1754,215123.4
1755,179641.47
1756,143113.05
1757,106718.94
1758,167497.2
1759,179669.97
1760,188593.72
1761,188726.45
1762,177670.23
1763,176589.84
1764,107994.15
1765,163004.67
1766,201384.5
1767,239674.88
1768,142864.16
1769,173094.97
1770,157601.02
1771,112079.78
1772,127138.71
1773,138843.03
1774,172659.23
1775,126524.74
1776,120679.68
1777,96105.76
1778,132011.05
1779,120062.05
1780,170340.34
1781,117121.75
1782,84205.14
1783,157085.23
1784,98012.87
1785,118990.93
1786,156852.06
1787,167806.14
1788,56808.598
1789,103350.93
1790,85548.555
1791,227689.9
1792,162304.2
1793,140151.52
1794,159548.64
1795,122944.77
1796,114042.734
1797,137427.94
1798,111067.26
1799,94874.17
1800,110691.445
1801,138090.84
1802,150675.39
1803,166546.45
1804,141648.67
1805,136911.03
1806,114714.805
1807,135644.94
1808,131565.95
1809,118982.516
1810,142198.6
1811,72425.266
1812,86956.66
1813,110849.78
1814,81048.31
1815,43747.027
1816,81379.945
1817,127503.31
1818,148236.08
1819,126493.98
1820,64442.703
1821,95345.38
1822,152459.53
1823,36191.895
1824,132471.11
1825,139972.66
1826,95073.37
1827,96853.31
1828,134290.6
1829,157355.45
1830,140141.58
1831,140208.19
1832,97876.67
1833,131137.19
1834,111574.38
1835,140312.81
1836,106332.26
1837,78731.72
1838,101255.45
1839,84551.65
1840,155400.94
1841,125633.24
1842,94562.36
1843,160698.19
1844,130241.26
1845,158191.05
1846,149487.81
1847,179334.8
1848,35564.293
1849,114464.67
1850,111552.26
1851,135395.58
1852,130697.56
1853,136203.55
1854,164356.45
1855,151489.5
1856,241234.64
1857,141324.5
1858,136247.38
1859,109970.29
1860,165309.0
1861,110565.43
1862,312383.38
1863,307873.22
1864,307889.62
1865,295380.2
1866,298905.6
1867,245074.5
1868,289709.1
1869,220262.61
1870,235115.89
1871,252954.8
1872,200331.39
1873,244357.73
1874,155338.05
1875,206820.27
1876,221323.1
1877,218081.39
1878,226060.14
1879,128821.63
1880,136452.58
1881,261009.84
1882,254231.17
1883,198865.6
1884,210531.05
1885,235531.4
1886,268272.3
1887,230481.75
1888,269236.88
1889,196841.34
1890,140551.14
1891,137340.44
1892,86657.89
1893,119560.49
1894,131396.27
1895,143310.39
1896,119166.46
1897,125107.49
1898,114975.445
1899,141962.67
1900,130348.95
1901,156994.69
1902,146381.86
1903,195045.17
1904,129626.41
1905,196370.25
1906,151813.38
1907,214073.31
1908,116462.9
1909,147666.78
1910,129486.2
1911,219193.55
1912,271564.62
1913,197073.53
1914,51243.38
1915,252492.56
1916,43529.75
1917,243169.0
1918,142688.4
1919,186721.0
1920,180336.36
1921,323062.38
1922,277205.62
1923,217053.44
1924,258525.36
1925,220868.11
1926,313149.1
1927,131730.83
1928,180314.03
1929,107097.766
1930,124000.58
1931,153553.2
1932,149169.89
1933,180257.77
1934,196879.5
1935,195712.89
1936,197604.88
1937,201552.95
1938,189531.31
1939,217822.22
1940,180468.08
1941,192737.5
1942,193551.28
1943,194676.64
1944,299439.84
1945,296816.12
1946,157249.94
1947,250099.11
1948,188944.92
1949,231257.73
1950,195454.52
1951,254884.42
1952,220148.03
1953,203716.11
1954,202978.73
1955,137896.0
1956,289610.97
1957,171608.56
1958,287997.75
1959,154515.36
1960,101465.164
1961,124240.83
1962,95785.35
1963,115752.836
1964,117710.01
1965,138488.88
1966,127282.15
1967,275983.75
1968,348122.94
1969,316842.1
1970,345135.72
1971,367104.9
1972,321893.38
1973,264990.47
1974,298367.3
1975,369777.4
1976,275371.38
1977,332545.22
1978,312370.75
1979,285646.9
1980,213095.77
1981,297935.12
1982,219833.78
1983,206081.77
1984,180454.53
1985,237258.12
1986,230759.52
1987,191179.08
1988,204156.6
1989,211800.52
1990,231041.22
1991,228743.83
1992,236763.38
1993,193054.02
1994,228538.52
1995,203800.89
1996,275640.72
1997,283072.97
1998,295523.8
1999,273622.62
2000,285071.94
2001,275269.1
2002,247957.72
2003,262353.06
2004,279375.12
2005,224384.5
2006,217849.44
2007,259764.14
2008,220095.95
2009,206881.48
2010,210370.94
2011,148329.14
2012,187163.52
2013,185653.11
2014,197506.67
2015,201153.94
2016,207164.94
2017,199729.23
2018,123781.18
2019,144258.55
2020,95497.93
2021,92772.16
2022,202723.3
2023,145383.31
2024,283856.88
2025,318537.94
2026,172564.72
2027,169334.95
2028,159553.86
2029,173000.66
2030,243818.14
2031,225325.92
2032,223795.1
2033,231904.92
2034,172996.83
2035,233964.95
2036,210122.86
2037,209308.45
2038,244555.23
2039,186996.16
2040,299287.8
2041,254211.45
2042,217344.83
2043,177797.92
2044,197241.08
2045,198330.42
2046,143978.31
2047,146541.61
2048,149325.78
2049,165495.52
2050,163604.0
2051,91470.98
2052,134761.6
2053,151592.33
2054,64539.17
2055,157346.5
2056,154485.02
2057,112201.48
2058,238302.52
2059,153505.72
2060,184883.66
2061,190429.86
2062,123081.26
2063,99969.31
2064,145576.78
2065,109384.19
2066,190031.2
2067,146073.02
2068,151844.78
2069,63197.61
2070,90807.81
2071,108451.22
2072,169129.48
2073,145138.8
2074,187665.77
2075,152418.62
2076,119928.27
2077,151762.52
2078,113939.305
2079,138982.0
2080,101496.234
2081,107840.25
2082,139541.47
2083,137405.8
2084,91378.125
2085,111645.13
2086,148764.81
2087,126676.87
2088,102813.234
2089,71002.75
2090,121320.31
2091,98298.26
2092,146451.16
2093,107299.125
2094,111391.36
2095,134492.52
2096,67892.55
2097,94485.4
2098,146045.28
2099,44463.12
2100,104123.45
2101,122717.05
2102,118892.05
2103,92944.57
2104,120565.18
2105,128648.39
2106,57046.68
2107,216522.34
2108,116702.21
2109,109088.695
2110,127526.25
2111,135306.64
2112,136360.45
2113,108469.016
2114,109487.02
2115,147761.61
2116,116179.24
2117,155933.0
2118,104227.234
2119,92130.92
2120,111891.58
2121,86075.4
2122,116366.55
2123,76550.74
2124,155155.12
2125,151214.56
2126,175761.94
2127,159194.36
2128,114929.29
2129,82083.61
2130,131137.33
2131,165990.58
2132,116612.22
2133,134185.17
2134,131692.05
2135,103181.65
2136,46862.027
2137,118108.984
2138,137254.39
2139,162306.06
2140,141776.47
2141,142790.98
2142,129566.836
2143,141107.62
2144,99835.26
2145,147722.56
2146,156487.36
2147,181135.55
2148,142924.4
2149,145808.14
2150,224977.88
2151,103576.36
2152,159967.42
2153,182522.72
2154,90503.74
2155,148969.17
2156,252342.47
2157,253186.28
2158,236863.05
2159,215386.78
2160,200097.83
2161,251893.0
2162,345996.62
2163,321339.0
2164,243438.3
2165,183301.47
2166,165345.69
2167,228533.14
2168,207854.06
2169,200553.38
2170,216828.2
2171,156625.81
2172,154819.53
2173,168109.3
2174,239193.23
2175,273966.94
2176,275768.72
2177,238708.67
2178,227559.03
2179,151454.86
2180,225003.0
2181,201357.23
2182,229599.5
2183,201527.64
2184,128057.16
2185,128934.6
2186,157622.75
2187,164852.86
2188,158568.47
2189,304478.5
2190,49187.516
2191,51558.406
2192,70291.15
2193,101126.695
2194,100170.51
2195,96002.34
2196,91535.24
2197,114920.945
2198,147072.2
2199,183232.19
2200,139278.36
2201,146851.8
2202,164582.83
2203,157124.98
2204,161134.69
2205,103964.69
2206,137226.69
2207,188677.31
2208,239150.8
2209,213337.66
2210,122280.516
2211,105813.55
2212,110338.62
2213,91540.36
2214,144636.83
2215,98170.766
2216,148876.95
2217,42975.95
2218,60637.164
2219,60243.58
2220,56723.547
2221,254970.66
2222,242062.6
2223,281201.2
2224,235619.22
2225,136460.98
2226,217751.86
2227,210863.89
2228,258422.16
2229,249031.19
2230,166156.12
2231,220237.84
2232,206059.84
2233,202103.58
2234,249838.98
2235,226004.95
2236,262195.03
2237,317668.97
2238,218228.61
2239,113770.734
2240,170157.44
2241,173794.62
2242,136299.22
2243,134789.48
2244,107211.81
2245,97764.75
2246,132707.23
2247,118085.195
2248,118550.9
2249,123444.68
2250,132181.58
2251,115494.34
2252,199911.05
2253,169976.23
2254,188420.42
2255,215692.1
2256,178997.39
2257,229685.22
2258,172064.89
2259,199226.97
2260,167280.84
2261,184646.5
2262,183169.06
2263,312559.56
2264,387057.3
2265,204009.84
2266,249103.39
2267,319571.03
2268,317000.5
2269,164348.95
2270,205912.38
2271,223117.1
2272,226490.17
2273,178244.98
2274,210629.56
2275,188625.4
2276,182468.92
2277,202479.55
2278,166155.06
2279,121101.04
2280,102507.25
2281,182582.61
2282,191801.88
2283,114366.12
2284,120477.97
2285,123035.46
2286,125037.15
2287,301778.72
2288,270089.9
2289,315137.28
2290,350918.5
2291,294314.38
2292,345379.16
2293,359103.44
2294,324123.1
2295,369577.94
2296,280875.47
2297,296442.22
2298,301863.97
2299,328128.84
2300,302911.47
2301,281163.06
2302,252892.23
2303,241076.58
2304,242412.84
2305,205012.02
2306,201942.64
2307,214516.69
2308,218294.92
2309,252234.45
2310,211323.88
2311,216930.61
2312,194877.48
2313,195150.03
2314,182523.19
2315,199441.95
2316,212904.52
2317,202428.2
2318,195677.47
2319,195459.52
2320,190069.34
2321,242575.2
2322,199459.84
2323,186313.36
2324,204568.14
2325,223829.73
2326,192817.67
2327,217222.92
2328,232141.48
2329,207902.83
2330,210479.27
2331,322734.53
2332,321161.88
2333,289998.9
2334,256003.78
2335,266923.84
2336,293602.9
2337,207179.97
2338,267426.94
2339,232410.0
2340,326317.44
2341,248850.42
2342,236188.36
2343,241890.34
2344,225778.7
2345,234473.42
2346,213352.83
2347,207986.27
2348,233368.38
2349,194797.14
2350,284700.75
2351,242483.05
2352,251308.81
2353,271488.2
2354,145517.39
2355,146655.14
2356,171875.33
2357,207855.11
2358,199644.03
2359,143005.67
2360,115472.54
2361,160965.14
2362,255901.08
